No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
5280,desi tadka,14800,5,2932,0.0,1,23,https://www.zomato.com/jammu/desi-tadka-1-gandhi-nagar,15.036092766088158,55.7364460144371,66.90216556596529,7.164798034096146,62.3022577177085,89.6790047611734,100,51.44,P3 - Medium,2024
5892,mr tea cafe,12100,5,2397,0.17,2,28,https://www.zomato.com/kota/mr-tea-cafe-uper-chawani,6.826908309015513,50.75257256949778,66.90216556596529,59.537705421594225,40.96144985409307,74.99616034403319,100,51.42,P3 - Medium,2025
4218,courtyard by marriott bengaluru hebbal,22200,11,333,0.74,16,16,https://www.zomato.com/bangalore/restaurants/in/courtyard-by-marriott-bengaluru-hebbal,40.162801412993396,21.901397634771925,33.996313930271846,95.83013362002765,94.7627092612502,15.466134234372596,100,51.42,P3 - Medium,2025
1373,noida great india place,74000,13,836,0.11,5,35,https://www.zomato.com/ncr/restaurants/in/the-great-india-place-sector-38-noida,81.20872369835662,33.15158961757027,28.30594378743665,43.04254338811243,26.186453693749044,47.01274765780986,100,51.41,P3 - Medium,2026
3494,sikar road,27100,14,306,0.22,1,27,https://www.zomato.com/jaipur/sikar-road-restaurants,50.391644908616186,21.363845799416374,26.447550299493162,69.15988327445861,44.54000921517432,89.6790047611734,100,51.41,P3 - Medium,2026
2053,kfc wednesday offer,49500,16,450,0.19,4,29,https://www.zomato.com/ncr/restaurants/kfc?category=1,71.55582859775764,25.272615573644604,22.492704653663033,63.876516664106894,37.96651819996928,55.95146674857933,100,51.4,P3 - Medium,2027
1943,radisson blu udaipur palace resort & spa,49500,14,450,0.61,38,27,https://www.zomato.com/udaipur/restaurants/in/radisson-blu-palace-resort-spa-udaipur,71.55582859775764,25.272615573644604,26.447550299493162,93.87958838888035,44.54000921517432,6.035939179849481,100,51.38,P3 - Medium,2028
801,santacruz east mumbai,110000,18,561,0.19,5,44,https://www.zomato.com/mumbai/best-santacruz-east-restaurants,87.5441560436185,28.313623099370293,19.060052219321143,63.876516664106894,12.217785286438332,47.01274765780986,100,51.38,P3 - Medium,2028
606,places in bangalore,165000,15,1501,0.12,10,46,https://www.zomato.com/bangalore/restaurants,91.92904315773308,43.02718476424513,24.443249884810324,46.114268161572724,10.090615880817078,24.719705114421753,100,51.38,P3 - Medium,2028
4747,restaurants chandigarh india,18100,5,2932,0.09,5,28,https://www.zomato.com/chandigarh/restaurants,27.43050222700046,55.7364460144371,66.90216556596529,37.252342190139764,40.96144985409307,47.01274765780986,100,51.38,P3 - Medium,2028
6199,imperial hotel janpath delhi,14800,3,2397,0.51,55,44,https://www.zomato.com/ncr/restaurants/in/the-imperial-new-delhi-janpath,15.036092766088158,50.75257256949778,91.34541545077562,91.36845338657656,12.217785286438332,2.941176470588236,100,51.37,P3 - Medium,2029
3993,best food restaurants in kolkata,22200,6,2160,0.04,5,23,https://www.zomato.com/kolkata,40.162801412993396,47.78067885117493,58.03256028259868,21.279373368146214,62.3022577177085,47.01274765780986,100,51.37,P3 - Medium,2029
1377,rtc road,74000,12,1110,0.09,5,38,https://www.zomato.com/hyderabad/rtc-x-roads-restaurants,81.20872369835662,37.64398709875595,30.70188911073568,37.252342190139764,20.296421440638923,47.01274765780986,100,51.37,P3 - Medium,2029
3889,hindustan park kolkata,22200,10,750,0.12,4,19,https://www.zomato.com/kolkata/hindustan-park-restaurants/caf%C3%A9,40.162801412993396,32.368299800337894,37.6977422822915,46.114268161572724,87.82061127322991,55.95146674857933,100,51.36,P3 - Medium,2030
5518,om freedom cafe,12100,3,5502,0.04,5,32,https://www.zomato.com/rishikesh/om-freedom-cafe-tapovan,6.826908309015513,72.30072185532175,91.34541545077562,21.279373368146214,31.33159268929504,47.01274765780986,100,51.35,P3 - Medium,2031
4533,top rated chinese restaurant near me,22200,5,3596,0.04,7,29,https://www.zomato.com/chinese-restaurants-near-me,40.162801412993396,59.39179849485486,66.90216556596529,21.279373368146214,37.96651819996928,34.34956227921978,100,51.35,P3 - Medium,2031
1770,beyond,40500,21,163,0.67,1,43,https://www.zomato.com/chennai/beyond-loaf-chetpet,65.42005836277069,14.283520196590386,14.920903087083392,94.95469205959147,13.415757948087847,89.6790047611734,100,51.35,P3 - Medium,2031
5230,gurgaon dlf cyber hub,18100,9,848,0.51,1,40,https://www.zomato.com/ncr/restaurants/in/cyber-hub-dlf-cyber-city,27.43050222700046,33.965596682537246,41.836891414529255,91.36845338657656,17.40132084165259,89.6790047611734,100,51.35,P3 - Medium,2031
2145,bur ka image,40500,10,457,0.01,1,26,https://www.zomato.com/bangalore/so-bur-1-btm-bangalore/photos,65.42005836277069,25.595146674857933,37.6977422822915,14.959299646751651,47.9265857779143,89.6790047611734,100,51.34,P3 - Medium,2032
947,ikea navi mumbai,90500,15,823,0.44,28,49,https://www.zomato.com/mumbai/ikea-cafe-turbhe-navi-mumbai,84.94086929811088,32.9903240669636,24.443249884810324,88.55014590692673,7.226232529565346,9.568422669328825,100,51.33,P3 - Medium,2033
2332,jubilee hills check post road,40500,11,607,0.17,6,27,https://www.zomato.com/hyderabad/jubilee-hills-check-post-road-jubilee-hills-restaurants?cft=1,65.42005836277069,29.158347412071876,33.996313930271846,59.537705421594225,44.54000921517432,39.709722008908,100,51.33,P3 - Medium,2033
2326,jubilee hills check post road,40500,11,607,0.17,6,27,https://www.zomato.com/hyderabad/jubilee-hills-check-post-road-jubilee-hills-restaurants?cft=1,65.42005836277069,29.158347412071876,33.996313930271846,59.537705421594225,44.54000921517432,39.709722008908,100,51.33,P3 - Medium,2033
4500,maheshwari chaat,18100,8,2160,0.18,6,22,https://www.zomato.com/hyderabad/maheshwari-chaat-sanath-nagar,27.43050222700046,47.78067885117493,46.636461373060975,61.78774381815389,69.11380740285671,39.709722008908,100,51.33,P3 - Medium,2033
4425,rama vihar,22200,9,568,0.09,3,19,https://www.zomato.com/ncr/rama-vihar-restaurants,40.162801412993396,28.590078328981722,41.836891414529255,37.252342190139764,87.82061127322991,65.65811703271388,100,51.33,P3 - Medium,2033
4785,maratha food,18100,9,1761,0.02,1,19,https://www.zomato.com/mumbai/the-maratha-kitchen-2-goregaon-east,27.43050222700046,44.58608508677622,41.836891414529255,16.456765473813544,87.82061127322991,89.6790047611734,100,51.32,P3 - Medium,2034
1690,pvr vega city,60500,8,1191,0.05,7,34,https://www.zomato.com/bangalore/pvr-caf%C3%A9-popcorn-pizza-hot-dogs-snacks-bannerghatta-road-bangalore,76.73168484103824,38.258332053448015,46.636461373060975,24.581477499616035,27.753033328213796,34.34956227921978,100,51.32,P3 - Medium,2034
352,mandi,246000,20,1377,0.0,1,60,https://www.zomato.com/bangalore/restaurants/mandi,94.99308861925971,40.71571187221625,16.187989556135772,7.164798034096146,3.463369682076489,89.6790047611734,100,51.32,P3 - Medium,2034
5156,best restaurants,18100,8,1192,0.47,6,25,https://www.zomato.com/hyderabad/restaurants,27.43050222700046,38.74980801720166,46.636461373060975,89.6482875134388,51.73552449700507,39.709722008908,100,51.31,P3 - Medium,2035
1270,snack shack,74000,13,1110,0.0,1,40,https://www.zomato.com/kolkata/snack-shack-narendra-pur,81.20872369835662,37.64398709875595,28.30594378743665,7.164798034096146,17.40132084165259,89.6790047611734,100,51.3,P3 - Medium,2036
782,dudu,110000,14,1243,0.0,1,60,https://www.zomato.com/chennai/dudu-grill-and-pub-akkarai,87.5441560436185,39.417908155429274,26.447550299493162,7.164798034096146,3.463369682076489,89.6790047611734,100,51.29,P3 - Medium,2037
6383,capital bakery,9900,4,4499,0.04,2,27,https://www.zomato.com/chandigarh/capital-bakery-sector-10,2.895100598986331,65.39702042696975,79.79573030256489,21.279373368146214,44.54000921517432,74.99616034403319,100,51.28,P3 - Medium,2038
1150,kalyan metro mall,60500,10,2501,0.02,7,34,https://www.zomato.com/mumbai/restaurants/in/metro-junction-mall-kalyan,76.73168484103824,52.280755644294274,37.6977422822915,16.456765473813544,27.753033328213796,34.34956227921978,100,51.26,P3 - Medium,2039
4528,anthony's,22200,7,750,0.11,1,32,https://www.zomato.com/goa/st-anthonys-baga,40.162801412993396,32.368299800337894,51.81999692827522,43.04254338811243,31.33159268929504,89.6790047611734,100,51.26,P3 - Medium,2039
4605,restaurant for takeout near me,18100,5,5502,0.07,7,33,https://www.zomato.com/restaurants-near-me,27.43050222700046,72.30072185532175,66.90216556596529,31.63108585470742,29.365688834280444,34.34956227921978,100,51.26,P3 - Medium,2039
5992,bihari bhawan,14800,8,975,0.1,1,17,https://www.zomato.com/hi/ncr/bihar-bhawan-canteen-chanakyapuri-new-delhi,15.036092766088158,35.75487636307787,46.636461373060975,39.924742743050224,93.59545384733528,89.6790047611734,100,51.26,P3 - Medium,2039
1297,kalyan metro mall,60500,10,2501,0.02,7,34,https://www.zomato.com/mumbai/restaurants/in/metro-junction-mall-kalyan,76.73168484103824,52.280755644294274,37.6977422822915,16.456765473813544,27.753033328213796,34.34956227921978,100,51.26,P3 - Medium,2039
2673,taj connemara chennai,33100,9,847,0.52,26,34,https://www.zomato.com/chennai/restaurants/in/taj-connemara-chennai,58.454922438949474,33.428044847181695,41.836891414529255,91.74473967132545,27.753033328213796,10.620488404238982,100,51.25,P3 - Medium,2040
339,hotel rambagh palace jaipur,246000,20,1057,0.15,12,38,https://www.zomato.com/jaipur/restaurants/in/rambagh-palace-c-scheme,94.99308861925971,37.482721548149286,16.187989556135772,54.58454922438949,20.296421440638923,20.772538780525263,100,51.22,P3 - Medium,2041
4086,platform 65 the train theme restaurant,8100,5,3596,0.22,5,25,https://www.zomato.com/hyderabad/platform-65-kukatpally,1.4206727077253878,59.39179849485486,66.90216556596529,69.15988327445861,51.73552449700507,47.01274765780986,100,51.22,P3 - Medium,2041
2656,bhartiya mall,33100,8,847,0.0,1,28,https://www.zomato.com/bangalore/restaurants/in/bhartiya-mall-of-bengaluru,58.454922438949474,33.428044847181695,46.636461373060975,7.164798034096146,40.96144985409307,89.6790047611734,100,51.2,P3 - Medium,2042
4624,kalyan nagar bengaluru karnataka,18100,7,848,0.21,5,22,https://www.zomato.com/bangalore/kalyan-nagar-restaurants,27.43050222700046,33.965596682537246,51.81999692827522,67.51651052065735,69.11380740285671,47.01274765780986,100,51.19,P3 - Medium,2043
4597,take out restaurants near me,18100,5,2932,0.07,8,23,https://www.zomato.com/restaurants-near-me,27.43050222700046,55.7364460144371,66.90216556596529,31.63108585470742,62.3022577177085,30.51758562432806,100,51.19,P3 - Medium,2043
4961,shawarma king,14800,4,5502,0.0,6,24,https://www.zomato.com/pune/shawarma-king-nigdi,15.036092766088158,72.30072185532175,79.79573030256489,7.164798034096146,56.71939794194441,39.709722008908,100,51.19,P3 - Medium,2043
4995,inda cafe,18100,7,1192,0.05,1,22,https://www.zomato.com/kollam/inda-cafe-1-varkala/order,27.43050222700046,38.74980801720166,51.81999692827522,24.581477499616035,69.11380740285671,89.6790047611734,100,51.17,P3 - Medium,2044
5686,special 9 restaurant,9900,3,4499,0.19,5,36,https://www.zomato.com/hyderabad/special-9-whitefields,2.895100598986331,65.39702042696975,91.34541545077562,63.876516664106894,24.473967132544928,47.01274765780986,75,51.16,P3 - Medium,2045
1144,phoenix mall kurla,74000,12,1110,0.02,3,36,https://www.zomato.com/mumbai/restaurants/in/phoenix-marketcity-kurla,81.20872369835662,37.64398709875595,30.70188911073568,16.456765473813544,24.473967132544928,65.65811703271388,100,51.16,P3 - Medium,2045
1754,porvorim in goa,49500,21,252,0.34,4,29,https://www.zomato.com/goa/porvorim-restaurants,71.55582859775764,19.0677315312548,14.920903087083392,82.54492397481185,37.96651819996928,55.95146674857933,100,51.16,P3 - Medium,2045
1291,phoenix mall kurla,74000,12,1110,0.02,3,36,https://www.zomato.com/mumbai/restaurants/in/phoenix-marketcity-kurla,81.20872369835662,37.64398709875595,30.70188911073568,16.456765473813544,24.473967132544928,65.65811703271388,100,51.16,P3 - Medium,2045
5307,sushi for delivery,12100,8,1761,0.41,1,29,https://www.zomato.com/kharagpur/delivery/dish-sushi,6.826908309015513,44.58608508677622,46.636461373060975,87.17554907080326,37.96651819996928,89.6790047611734,100,51.15,P3 - Medium,2046
766,l b nagar hyderabad,135000,24,324,0.13,2,27,https://www.zomato.com/hyderabad/lb-nagar-restaurants,89.79419444017816,21.671018276762403,12.056519735831673,48.96329288895715,44.54000921517432,74.99616034403319,75,51.15,P3 - Medium,2046
521,seasons mall,135000,9,3250,0.0,12,51,https://www.zomato.com/pune/restaurants/in/seasons-mall-magarpatta,89.79419444017816,57.57948087851329,41.836891414529255,7.164798034096146,5.6519735831669475,20.772538780525263,100,51.15,P3 - Medium,2046
5525,sam pizza,14800,6,1761,0.21,4,24,https://www.zomato.com/ahmedabad/sams-pizza-navrangpura,15.036092766088158,44.58608508677622,58.03256028259868,67.51651052065735,56.71939794194441,55.95146674857933,100,51.15,P3 - Medium,2046
528,garuda mall,165000,12,2475,0.02,7,50,https://www.zomato.com/bangalore/restaurants/in/garuda-mall-magrath-road?desserts-bakes=1,91.92904315773308,52.011979726616495,30.70188911073568,16.456765473813544,6.281677161726307,34.34956227921978,100,51.15,P3 - Medium,2046
4647,yogi nagar borivali west,18100,11,463,0.38,5,17,https://www.zomato.com/mumbai/borivali-west-order-online?delivery_subzone=8242&veg=1,27.43050222700046,26.032867455076026,33.996313930271846,85.42466594993088,93.59545384733528,47.01274765780986,100,51.15,P3 - Medium,2046
2880,sweet bengali,33100,11,2181,0.05,2,33,https://www.zomato.com/ncr/bengali-sweet-house-mandi-house-new-delhi,58.454922438949474,48.748272154814934,33.996313930271846,24.581477499616035,29.365688834280444,74.99616034403319,100,51.14,P3 - Medium,2047
5055,hotel kalasagar,18100,4,1761,0.11,9,26,https://www.zomato.com/pune/hotel-kalasagar-pimpri,27.43050222700046,44.58608508677622,79.79573030256489,43.04254338811243,47.9265857779143,27.453540162801417,100,51.13,P3 - Medium,2048
5316,nearby hotel for food,18100,5,5502,0.08,9,32,https://www.zomato.com/restaurants-near-me,27.43050222700046,72.30072185532175,66.90216556596529,34.69513131623407,31.33159268929504,27.453540162801417,100,51.13,P3 - Medium,2048
2965,the club mumbai,27100,14,374,0.37,5,23,https://www.zomato.com/mumbai/by-the-waterside-at-the-club-azad-nagar,50.391644908616186,23.237597911227155,26.447550299493162,84.73352787590231,62.3022577177085,47.01274765780986,100,51.13,P3 - Medium,2048
1006,shalimar howrah,90500,30,199,0.0,1,20,https://www.zomato.com/kolkata/sarkar-hotel-shalimar-howrah,84.94086929811088,16.126555060666565,8.309015512210106,7.164798034096146,82.18399631393028,89.6790047611734,100,51.13,P3 - Medium,2048
754,grocery,135000,22,580,0.3,6,62,https://www.zomato.com/ncr/restaurants/grocery,89.79419444017816,28.89725080632775,13.76900629703579,79.06619566886806,2.3114728920288763,39.709722008908,100,51.12,P3 - Medium,2049
6060,indian sweets house,14800,8,1440,0.23,3,22,https://www.zomato.com/bangalore/india-sweet-house-vijay-nagar-bangalore,15.036092766088158,41.45292581784672,46.636461373060975,70.67270772538781,69.11380740285671,65.65811703271388,100,51.12,P3 - Medium,2049
5660,7th heaven cake shop,14800,8,975,0.12,2,10,https://www.zomato.com/pune/7th-heaven-cake-shop-1-kothrud,15.036092766088158,35.75487636307787,46.636461373060975,46.114268161572724,99.5008447243127,74.99616034403319,100,51.12,P3 - Medium,2049
2926,eateries in jayanagar,33100,8,2181,0.05,10,24,https://www.zomato.com/bangalore/best-jayanagar-restaurants,58.454922438949474,48.748272154814934,46.636461373060975,24.581477499616035,56.71939794194441,24.719705114421753,100,51.12,P3 - Medium,2049
5242,beats restaurant,20,5,2932,0.0,1,18,https://www.zomato.com/surat/cafe-beats-nana-varachha,0.13054830287206268,55.7364460144371,66.90216556596529,7.164798034096146,91.85225003839656,89.6790047611734,100,51.12,P3 - Medium,2049
2176,britannia co,40500,11,1036,0.07,1,44,https://www.zomato.com/mumbai/britannia-co-restaurant-since-1923-fort,65.42005836277069,36.71479035478421,33.996313930271846,31.63108585470742,12.217785286438332,89.6790047611734,100,51.11,P3 - Medium,2050
2047,lah lah,49500,19,277,0.26,1,49,https://www.zomato.com/dubai/lah-lah-zabeel-house-by-jumeirah-the-greens/menu,71.55582859775764,19.827983412686223,17.53186914452465,74.57379818768239,7.226232529565346,89.6790047611734,100,51.11,P3 - Medium,2050
1994,bangalore hotel oberoi,49500,13,742,0.87,21,41,https://www.zomato.com/bangalore/restaurants/in/the-oberoi,71.55582859775764,31.9766548917217,28.30594378743665,97.05882352941177,15.942251574258947,12.770695745661186,100,51.11,P3 - Medium,2050
482,hadapsar in pune,165000,43,346,0.07,5,21,https://www.zomato.com/pune/hadapsar-restaurants,91.92904315773308,22.239287359852558,4.246659499308858,31.63108585470742,76.24788818921824,47.01274765780986,100,51.11,P3 - Medium,2050
1559,sindhi colony,60500,11,2044,0.0,3,37,https://www.zomato.com/hyderabad/s-p-road-order-online?delivery_subzone=1615&veg=1,76.73168484103824,46.843802795269546,33.996313930271846,7.164798034096146,22.377514974658276,65.65811703271388,100,51.1,P3 - Medium,2051
3958,the yellow bowl,18100,7,2160,0.0,2,19,https://www.zomato.com/ncr/the-yellow-bowl-shahdara-new-delhi,27.43050222700046,47.78067885117493,51.81999692827522,7.164798034096146,87.82061127322991,74.99616034403319,100,51.1,P3 - Medium,2051
5931,1932 trevi,9900,5,1440,0.17,4,20,https://www.zomato.com/jaipur/1932-trevi-narayan-singh-circle,2.895100598986331,41.45292581784672,66.90216556596529,59.537705421594225,82.18399631393028,55.95146674857933,100,51.1,P3 - Medium,2051
2569,hyatt pune,49500,13,457,1.5,16,37,https://www.zomato.com/pune/restaurants/in/the-hyatt-regency-nagar-road,71.55582859775764,25.595146674857933,28.30594378743665,98.84042389801874,22.377514974658276,15.466134234372596,100,51.09,P3 - Medium,2052
4614,shyam bazar,18100,11,611,0.2,2,20,https://www.zomato.com/hi/kolkata/best-shyam-bazar-restaurants,27.43050222700046,29.58070956842267,33.996313930271846,65.78866533558593,82.18399631393028,74.99616034403319,100,51.09,P3 - Medium,2052
2568,hyderabad marriott hotel & convention centre,33100,15,303,0.39,17,20,https://www.zomato.com/hyderabad/restaurants/in/hyderabad-marriott-hotel-convention-centre,58.454922438949474,21.156504377207803,24.443249884810324,86.1234833358931,82.18399631393028,14.659806481339277,100,51.09,P3 - Medium,2052
2648,kashi cafe,22200,7,3220,0.0,3,25,https://www.zomato.com/kochi/kashi-art-cafe-fort-kochi,40.162801412993396,57.303025648901865,51.81999692827522,7.164798034096146,51.73552449700507,65.65811703271388,100,51.08,P3 - Medium,2053
2216,80 feet road,40500,12,607,0.14,4,28,https://www.zomato.com/bangalore/lunch-in-80-feet-road-hal-2nd-stage,65.42005836277069,29.158347412071876,30.70188911073568,51.81231761634157,40.96144985409307,55.95146674857933,100,51.08,P3 - Medium,2053
1187,godrej one,74000,21,318,1.49,7,43,https://www.zomato.com/mumbai/restaurants/in/godrej,81.20872369835662,21.594225157425896,14.920903087083392,98.81738596221778,13.415757948087847,34.34956227921978,100,51.07,P3 - Medium,2054
4006,cafes in delhi,22200,6,2160,0.0,5,21,https://www.zomato.com/ncr/great-cafes,40.162801412993396,47.78067885117493,58.03256028259868,7.164798034096146,76.24788818921824,47.01274765780986,100,51.07,P3 - Medium,2054
5174,night club in gurgaon,18100,9,848,0.16,5,12,https://www.zomato.com/ncr/zorro-the-luxury-night-club-sector-29-gurgaon,27.43050222700046,33.965596682537246,41.836891414529255,57.164798034096144,98.32590999846414,47.01274765780986,100,51.07,P3 - Medium,2054
3721,kitchen the,22200,6,2160,0.15,3,73,https://www.zomato.com/lucknow/kitchen-indira-nagar,40.162801412993396,47.78067885117493,58.03256028259868,54.58454922438949,0.6681001382276119,65.65811703271388,100,51.06,P3 - Medium,2055
5455,thai food with delivery,18100,7,1761,0.01,1,22,https://www.zomato.com/ncr/restaurants/thai,27.43050222700046,44.58608508677622,51.81999692827522,14.959299646751651,69.11380740285671,89.6790047611734,100,51.06,P3 - Medium,2055
4665,thai food for delivery,18100,7,1761,0.01,1,22,https://www.zomato.com/lucknow/restaurants/thai,27.43050222700046,44.58608508677622,51.81999692827522,14.959299646751651,69.11380740285671,89.6790047611734,100,51.06,P3 - Medium,2055
4148,kitchen the,22200,6,2160,0.15,3,73,https://www.zomato.com/lucknow/kitchen-indira-nagar,40.162801412993396,47.78067885117493,58.03256028259868,54.58454922438949,0.6681001382276119,65.65811703271388,100,51.06,P3 - Medium,2055
3421,the leela gandhinagar,27100,8,915,0.19,10,25,https://www.zomato.com/ahmedabad/diya-the-leela-sector-16-gandhinagar,50.391644908616186,34.764245123636925,46.636461373060975,63.876516664106894,51.73552449700507,24.719705114421753,100,51.05,P3 - Medium,2056
4973,lunch places close to me,18100,5,5502,0.06,18,25,https://www.zomato.com/restaurants-near-me,27.43050222700046,72.30072185532175,66.90216556596529,28.113960989095375,51.73552449700507,14.091537398249121,100,51.05,P3 - Medium,2056
1239,mussoorie mall road,49500,26,244,0.44,4,29,https://www.zomato.com/mussoorie/the-mall-road-restaurants,71.55582859775764,18.315158961757028,11.004454000921516,88.55014590692673,37.96651819996928,55.95146674857933,100,51.04,P3 - Medium,2057
1037,the leela palace new delhi,90500,16,533,0.26,13,36,https://www.zomato.com/ncr/restaurants/in/the-leela-palace-new-delhi,84.94086929811088,27.668560896943635,22.492704653663033,74.57379818768239,24.473967132544928,19.198279834126865,100,51.03,P3 - Medium,2058
2471,radisson hotel guwahati,40500,12,1036,0.71,38,36,https://www.zomato.com/guwahati/restaurants/in/hotel-radisson-blu-guwahati,65.42005836277069,36.71479035478421,30.70188911073568,95.45384733527877,24.473967132544928,6.035939179849481,100,51.03,P3 - Medium,2058
1855,north indian,40500,10,975,0.0,1,30,https://www.zomato.com/ncr/restaurants/north-indian,65.42005836277069,35.75487636307787,37.6977422822915,7.164798034096146,35.647365996006755,89.6790047611734,100,51.01,P3 - Medium,2059
1170,kurla phoenix mall,74000,10,1457,0.04,6,37,https://www.zomato.com/mumbai/restaurants/in/phoenix-marketcity-kurla,81.20872369835662,42.20549838734449,37.6977422822915,21.279373368146214,22.377514974658276,39.709722008908,100,51.01,P3 - Medium,2059
2132,royal orchid resort bangalore,40500,11,607,0.15,14,22,https://www.zomato.com/bangalore/verve-royal-orchid-resort-yelahanka-bangalore,65.42005836277069,29.158347412071876,33.996313930271846,54.58454922438949,69.11380740285671,17.831362309937028,100,51.0,P3 - Medium,2060
3226,jp nagar eateries,27100,7,2636,0.04,11,23,https://www.zomato.com/bangalore/jp-nagar-restaurants,50.391644908616186,53.02564890185839,51.81999692827522,21.279373368146214,62.3022577177085,22.569497772999537,100,51.0,P3 - Medium,2060
1179,aloha by ganges rishikesh,60500,14,673,0.2,54,24,https://www.zomato.com/rishikesh/hotel-aloha-on-the-ganges-tapovan,76.73168484103824,30.387037321455995,26.447550299493162,65.78866533558593,56.71939794194441,3.110121333128557,100,50.99,P3 - Medium,2061
1972,patancheru telangana,49500,20,277,0.12,4,21,https://www.zomato.com/hyderabad/patancheru-restaurants,71.55582859775764,19.827983412686223,16.187989556135772,46.114268161572724,76.24788818921824,55.95146674857933,100,50.98,P3 - Medium,2062
699,cakes and chocolate,135000,20,1525,0.03,84,20,https://www.zomato.com/coimbatore/cakes-by-chocolates-gandhipuram,89.79419444017816,43.10397788358163,16.187989556135772,18.53017969589925,82.18399631393028,1.136538166180312,100,50.98,P3 - Medium,2062
1496,dadar west,49500,11,1191,0.16,9,35,https://www.zomato.com/mumbai/dadar-west-restaurants,71.55582859775764,38.258332053448015,33.996313930271846,57.164798034096144,26.186453693749044,27.453540162801417,100,50.97,P3 - Medium,2063
611,air,165000,32,346,0.34,2,46,https://www.zomato.com/ncr/air-an-ivory-region-punjabi-bagh-new-delhi,91.92904315773308,22.239287359852558,7.195515281830744,82.54492397481185,10.090615880817078,74.99616034403319,70,50.94,P3 - Medium,2064
2151,feathers hotel chennai,40500,10,1036,0.25,23,32,https://www.zomato.com/chennai/waterside-feathers-a-radha-hotel-ramapuram,65.42005836277069,36.71479035478421,37.6977422822915,73.36046690216557,31.33159268929504,12.056519735831673,100,50.93,P3 - Medium,2065
4431,pizza for delivery,22200,8,1041,0.19,1,59,https://www.zomato.com/moradabad/delivery/dish-pizza,40.162801412993396,37.14483182306865,46.636461373060975,63.876516664106894,3.808938719090771,89.6790047611734,100,50.93,P3 - Medium,2065
785,p and m mall in patna,110000,18,616,0.09,6,22,https://www.zomato.com/patna/restaurants/in/p-m-mall-manipura,87.5441560436185,29.86484410996775,19.060052219321143,37.252342190139764,69.11380740285671,39.709722008908,75,50.92,P3 - Medium,2066
5232,gali number 10,18100,9,463,0.23,3,21,https://www.zomato.com/ncr/khao-gali-no-10-indirapuram-ghaziabad,27.43050222700046,26.032867455076026,41.836891414529255,70.67270772538781,76.24788818921824,65.65811703271388,100,50.92,P3 - Medium,2066
942,order food in train,90500,9,1782,0.11,72,44,https://www.zomato.com/order-food-online-in-train,84.94086929811088,45.4000921517432,41.836891414529255,43.04254338811243,12.217785286438332,1.3976347719244386,100,50.92,P3 - Medium,2066
6321,altair boutique hotel,12100,3,2397,0.18,34,24,https://www.zomato.com/kolkata/capella-altair-boutique-hotel-sector-5-salt-lake,6.826908309015513,50.75257256949778,91.34541545077562,61.78774381815389,56.71939794194441,7.433573951773919,100,50.91,P3 - Medium,2067
707,chokhi dhani jaipur jaipur,135000,14,2025,0.1,17,40,https://www.zomato.com/jaipur/chokhi-dhani-sitapur,89.79419444017816,46.667178620795575,26.447550299493162,39.924742743050224,17.40132084165259,14.659806481339277,100,50.91,P3 - Medium,2067
4686,r r nagar gopalan mall,18100,6,611,0.18,3,21,https://www.zomato.com/bangalore/restaurants/in/gopalan-arcade-rajarajeshwari-nagar,27.43050222700046,29.58070956842267,58.03256028259868,61.78774381815389,76.24788818921824,65.65811703271388,75,50.91,P3 - Medium,2067
2715,krishna chowk,33100,11,496,0.12,5,22,https://www.zomato.com/pune/krishna-pure-veg-3-pimple-gurav,58.454922438949474,26.50130548302872,33.996313930271846,46.114268161572724,69.11380740285671,47.01274765780986,100,50.9,P3 - Medium,2068
6087,cafes in juhu,14800,5,2397,0.03,3,21,https://www.zomato.com/mumbai/juhu-restaurants/caf%C3%A9,15.036092766088158,50.75257256949778,66.90216556596529,18.53017969589925,76.24788818921824,65.65811703271388,100,50.9,P3 - Medium,2068
3026,mehrauli gurgaon road,40500,7,2181,0.0,7,28,https://www.zomato.com/ncr/mehrauli-gurgaon-road-dlf-farms-south-delhi-restaurants/cafes,65.42005836277069,48.748272154814934,51.81999692827522,7.164798034096146,40.96144985409307,34.34956227921978,100,50.89,P3 - Medium,2069
1130,taj mahal hotel delhi india,74000,20,318,0.51,10,34,https://www.zomato.com/ncr/restaurants/in/the-taj-mahal-hotel-mansingh-road,81.20872369835662,21.594225157425896,16.187989556135772,91.36845338657656,27.753033328213796,24.719705114421753,100,50.88,P3 - Medium,2070
902,santacruz east,110000,18,561,0.19,5,49,https://www.zomato.com/mumbai/best-santacruz-east-restaurants,87.5441560436185,28.313623099370293,19.060052219321143,63.876516664106894,7.226232529565346,47.01274765780986,100,50.88,P3 - Medium,2070
3810,benson town,22200,7,1462,0.17,7,27,https://www.zomato.com/bangalore/drinks-nightlife-in-benson-town,40.162801412993396,42.658577791429884,51.81999692827522,59.537705421594225,44.54000921517432,34.34956227921978,100,50.88,P3 - Medium,2070
