No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
6396,brahma temple,60500,8,7200.0,0.63,5,38,https://www.tripadvisor.in/Attraction_Review-g319729-d2720740-Reviews-Brahma_Temple-Pushkar_Ajmer_District_Rajasthan.html,8.334489937543372,56.61346287300486,68.69535045107564,93.59472588480222,48.73698820263706,29.347675225537817,100,53.43,P3 - Medium,1985
4320,shirdi sai baba,110000,12,3718.0,1.69,2,43,https://www.tripadvisor.in/Attraction_Review-g679021-d3735324-Reviews-Sri_Shirdi_Sai_Baba_Temple-Shirdi_Ahmednagar_District_Maharashtra.html,41.360166551006245,39.75017349063151,37.0853573907009,99.24358084663429,35.31575294934074,50.49965301873699,100,53.42,P3 - Medium,1986
1923,jaipur rajasthan,246000,13,6297.0,0.06,1,53,https://www.tripadvisor.in/Attractions-g304555-Activities-Jaipur_Jaipur_District_Rajasthan.html,71.85981956974324,53.63636363636364,31.061762664816094,26.349757113115892,14.517696044413597,77.39070090215128,100,53.41,P3 - Medium,1987
6936,marari beach,60500,6,5886.0,0.31,2,46,https://www.tripadvisor.in/Attraction_Review-g3171875-d2645735-Reviews-Marari_Beach-Mararikulam_Alappuzha_District_Kerala.html,8.334489937543372,51.006245662734216,81.80430256766135,81.20749479528105,28.79944482997918,50.49965301873699,100,53.41,P3 - Medium,1987
977,ranchi city,368000,34,945.0,0.21,1,38,https://www.tripadvisor.in/Tourism-g662320-Ranchi_Ranchi_District_Jharkhand-Vacations.html,82.6439972241499,16.47467036780014,6.9743233865371295,69.95142262317835,48.73698820263706,77.39070090215128,100,53.41,P3 - Medium,1987
2071,jammu kashmir and,246000,16,1845.0,0.29,1,49,https://www.tripadvisor.in/Tourism-g297619-Jammu_and_Kashmir-Vacations.html,71.85981956974324,24.698126301179737,22.317834836918806,79.4795281054823,18.653712699514223,77.39070090215128,100,53.41,P3 - Medium,1987
6692,tourist spot trivandrum,60500,2,18392.0,0.06,10,37,https://www.tripadvisor.in/Attractions-g297637-Activities-Thiruvananthapuram_Trivandrum_Thiruvananthapuram_District_Kerala.html,8.334489937543372,79.36849410131853,97.4323386537127,26.349757113115892,51.88757807078418,13.893129770992363,100,53.4,P3 - Medium,1988
6279,the leela ambience delhi convention hotel,74000,7,3470.0,0.57,14,32,https://www.tripadvisor.in/Hotel_Review-g304551-d3510307-Reviews-The_Leela_Ambience_Convention_Hotel_Delhi-New_Delhi_National_Capital_Territory_of_Delh.html,19.285218598195698,38.28591256072172,75.71825121443442,92.470506592644,66.3150589868147,9.111727966689799,100,53.4,P3 - Medium,1988
4916,taj west end hotel,90500,7,5963.0,0.29,25,43,https://www.tripadvisor.in/Hotel_Review-g297628-d302147-Reviews-Taj_West_End-Bengaluru_Bangalore_District_Karnataka.html,31.186675919500345,52.57460097154754,75.71825121443442,79.4795281054823,35.31575294934074,3.6363636363636376,100,53.39,P3 - Medium,1989
5525,noida mall great india place,74000,6,4876.0,0.11,6,25,https://www.tripadvisor.in/Attraction_Review-g644043-d1229308-Reviews-The_Great_India_Place-Noida_Gautam_Buddha_Nagar_District_Uttar_Pradesh.html,19.285218598195698,46.557945870922964,81.80430256766135,44.80916030534351,82.72033310201249,23.78903539208883,100,53.38,P3 - Medium,1990
5662,noida mall great india place,74000,6,4876.0,0.11,6,25,https://www.tripadvisor.in/Attraction_Review-g644043-d1229308-Reviews-The_Great_India_Place-Noida_Gautam_Buddha_Nagar_District_Uttar_Pradesh.html,19.285218598195698,46.557945870922964,81.80430256766135,44.80916030534351,82.72033310201249,23.78903539208883,100,53.38,P3 - Medium,1990
1513,gujarat,301000,18,1775.0,0.47,1,68,https://www.tripadvisor.in/Tourism-g297607-Gujarat-Vacations.html,77.54337265787647,23.532269257460097,18.577376821651626,89.81956974323386,2.227619708535744,77.39070090215128,100,53.38,P3 - Medium,1990
5097,indira gandhi indoor stadium,90500,6,5963.0,0.0,2,33,https://www.tripadvisor.in/Attraction_Review-g297667-d5267830-Reviews-Indira_Gandhi_Indoor_Stadium-Jaisalmer_Jaisalmer_District_Rajasthan.html,31.186675919500345,52.57460097154754,81.80430256766135,7.4323386537127,63.913948646773065,50.49965301873699,100,53.38,P3 - Medium,1990
6486,restaurants near me within 400m,90500,7,4876.0,0.28,22,39,https://www.tripadvisor.in/RestaurantsNear-g304554-d321437-Marine_Drive-Mumbai_Maharashtra.html,31.186675919500345,46.557945870922964,75.71825121443442,78.60513532269258,45.995836224843856,4.649548924358083,100,53.37,P3 - Medium,1991
5596,near by restaurants near me,49500,6,7200.0,0.18,11,23,https://www.tripadvisor.in/Restaurants,2.9701596113809856,56.61346287300486,81.80430256766135,64.87855655794587,87.71686328938237,12.401110340041633,100,53.37,P3 - Medium,1991
864,transport nagar lucknow,368000,19,2295.0,0.12,8,21,https://www.tripadvisor.in/AttractionsNear-g297684-d4145516-Transport_Nagar_Station-Lucknow_Lucknow_District_Uttar_Pradesh.html,82.6439972241499,29.312977099236644,16.981263011797367,48.69535045107564,92.73421235253296,17.411519777931993,100,53.37,P3 - Medium,1991
2571,gulmarg kashmir,9900,10,6793.0,0.14,1,21,https://www.tripadvisor.in/Attractions-g317095-Activities-Gulmarg_Baramulla_District_Kashmir_Jammu_and_Kashmir.html,0.8188757807078417,55.53088133240806,52.87300485773768,55.558639833449,92.73421235253296,77.39070090215128,100,53.37,P3 - Medium,1991
3956,m a chidambaram stadium chennai,110000,9,4563.0,0.11,2,29,https://www.tripadvisor.in/Attraction_Review-g304556-d4359033-Reviews-M_A_Chidambaram_Stadium-Chennai_Madras_Chennai_District_Tamil_Nadu.html,41.360166551006245,44.552394170714784,60.99930603747398,44.80916030534351,73.3795975017349,50.49965301873699,75,53.36,P3 - Medium,1992
2820,nearby hotels,201000,10,5577.0,0.23,27,56,https://www.tripadvisor.in/HotelsNear-g651646-d1205354-Om_Beach-Gokarna_Uttara_Kannada_District_Karnataka.html,65.62803608605135,50.11797362942401,52.87300485773768,73.04649548924358,13.004857737682162,3.1991672449687703,100,53.36,P3 - Medium,1992
3047,nearby hotels,201000,10,5577.0,0.23,27,56,https://www.tripadvisor.in/HotelsNear-g651646-d1205354-Om_Beach-Gokarna_Uttara_Kannada_District_Karnataka.html,65.62803608605135,50.11797362942401,52.87300485773768,73.04649548924358,13.004857737682162,3.1991672449687703,100,53.36,P3 - Medium,1992
5968,science city of kolkata,74000,7,4876.0,0.09,1,38,https://www.tripadvisor.in/Attraction_Review-g304558-d1405842-Reviews-Science_City-Kolkata_Calcutta_Kolkata_District_West_Bengal.html,19.285218598195698,46.557945870922964,75.71825121443442,37.376821651630806,48.73698820263706,77.39070090215128,100,53.35,P3 - Medium,1993
3019,islands in andaman,301000,12,4224.0,0.3,21,49,https://www.tripadvisor.in/Attractions-g297583-Activities-c57-t20-Andaman_and_Nicobar_Islands.html,77.54337265787647,42.25537820957668,37.0853573907009,80.30534351145037,18.653712699514223,5.0034698126301125,100,53.34,P3 - Medium,1994
4464,sri karya siddhi anjaneya temple,110000,10,3718.0,0.14,6,24,https://www.tripadvisor.in/Attraction_Review-g304553-d17593296-Reviews-Karyasiddhi_Sri_Anjaneya_temple-Mysuru_Mysore_Mysore_District_Karnataka.html,41.360166551006245,39.75017349063151,52.87300485773768,55.558639833449,85.24635669673837,23.78903539208883,100,53.34,P3 - Medium,1994
5489,andheri railway station mumbai,90500,4,8805.0,0.02,6,39,https://www.tripadvisor.in/Attraction_Review-g304554-d11965706-Reviews-Andheri_Railway_Station-Mumbai_Maharashtra.html,31.186675919500345,61.44344205412907,90.99236641221374,17.133934767522554,45.995836224843856,23.78903539208883,100,53.33,P3 - Medium,1995
902,rampur,368000,15,8865.0,0.0,1,60,https://www.tripadvisor.in/Tourism-g4915195-Rampur_Rampur_District_Uttar_Pradesh-Vacations.html,82.6439972241499,61.99861207494796,24.274809160305345,7.4323386537127,9.833448993754335,77.39070090215128,100,53.33,P3 - Medium,1995
2472,virupaksha temple hampi,246000,12,5145.0,0.0,1,43,https://www.tripadvisor.in/Attraction_Review-g319725-d483004-Reviews-Virupaksha_Temple-Hampi_Bellary_District_Karnataka.html,71.85981956974324,48.160999306037475,37.0853573907009,7.4323386537127,35.31575294934074,77.39070090215128,100,53.32,P3 - Medium,1996
6504,lahore,135000,8,7200.0,0.0,1,60,https://www.tripadvisor.in/Tourism-g295413-Lahore_Punjab_Province-Vacations.html,50.666204024982655,56.61346287300486,68.69535045107564,7.4323386537127,9.833448993754335,77.39070090215128,100,53.32,P3 - Medium,1996
2781,wardha maharashtra,201000,11,6793.0,0.0,1,48,https://www.tripadvisor.in/Attractions-g2287546-Activities-Wardha_Wardha_District_Maharashtra.html,65.62803608605135,55.53088133240806,44.587092297015964,7.4323386537127,22.16516308119362,77.39070090215128,100,53.31,P3 - Medium,1997
2405,bardhaman city,201000,11,6793.0,0.0,1,48,https://www.tripadvisor.in/Attractions-g1745275-Activities-Bardhaman_District_West_Bengal.html,65.62803608605135,55.53088133240806,44.587092297015964,7.4323386537127,22.16516308119362,77.39070090215128,100,53.31,P3 - Medium,1997
4135,rajiv gandhi international stadium uppal,201000,12,2167.0,0.08,2,26,https://www.tripadvisor.in/Attraction_Review-g297586-d5782243-Reviews-Rajiv_Gandhi_International_Cricket_Stadium-Hyderabad_Hyderabad_District_Telangana.html,65.62803608605135,28.20263705759889,37.0853573907009,33.56696738376127,80.38861901457321,50.49965301873699,100,53.31,P3 - Medium,1997
1477,ankleshwar bharuch,368000,29,883.0,0.06,1,19,https://www.tripadvisor.in/Attractions-g1152632-Activities-Bharuch_Bharuch_District_Gujarat.html,82.6439972241499,15.71825121443442,9.340735600277583,26.349757113115892,97.13393476752256,77.39070090215128,100,53.31,P3 - Medium,1997
6965,dessert places near me,60500,7,5886.0,0.32,13,27,https://www.tripadvisor.in/Restaurants-g644043-zfg9909-Noida_Gautam_Buddha_Nagar_District_Uttar_Pradesh.html,8.334489937543372,51.006245662734216,75.71825121443442,81.95697432338653,78.14018043025676,10.041637751561417,100,53.3,P3 - Medium,1998
3890,krs dam in karnataka,135000,10,4563.0,0.09,3,35,https://www.tripadvisor.in/Attraction_Review-g1776497-d1223608-Reviews-Krishnaraja_Sagar_KRS_Dam-Srirangapatna_Mandya_District_Karnataka.html,50.666204024982655,44.552394170714784,52.87300485773768,37.376821651630806,58.66065232477447,42.61623872310896,100,53.3,P3 - Medium,1998
6838,bhatkal india,49500,8,3986.0,0.12,1,21,https://www.tripadvisor.in/Attractions-g2287549-Activities-Bhatkal_Uttara_Kannada_District_Karnataka.html,2.9701596113809856,41.19361554476058,68.69535045107564,48.69535045107564,92.73421235253296,77.39070090215128,100,53.29,P3 - Medium,1999
6523,bangalore ikea,74000,4,7200.0,0.12,100,32,https://www.tripadvisor.in/Attraction_Review-g297628-d24938589-Reviews-Ikea-Bengaluru_Bangalore_District_Karnataka.html,19.285218598195698,56.61346287300486,90.99236641221374,48.69535045107564,66.3150589868147,0.04857737682165686,100,53.29,P3 - Medium,1999
5552,chitrakoot waterfalls,74000,9,4876.0,0.17,1,40,https://www.tripadvisor.in/Attraction_Review-g2717680-d3652115-Reviews-Chitrakote_Falls-Kanger_Valley_National_Park_Bastar_District_Chhattisgarh.html,19.285218598195698,46.557945870922964,60.99930603747398,63.26162387231089,43.59472588480222,77.39070090215128,100,53.29,P3 - Medium,1999
526,muzaffarpur city,550000,18,5047.0,0.0,1,47,https://www.tripadvisor.in/Attractions-g2288597-Activities-Muzaffarpur_Muzaffarpur_District_Bihar.html,91.38098542678695,47.70992366412214,18.577376821651626,7.4323386537127,26.204024982650942,77.39070090215128,100,53.29,P3 - Medium,1999
5689,chitrakoot waterfalls,74000,9,4876.0,0.17,1,40,https://www.tripadvisor.in/Attraction_Review-g2717680-d3652115-Reviews-Chitrakote_Falls-Kanger_Valley_National_Park_Bastar_District_Chhattisgarh.html,19.285218598195698,46.557945870922964,60.99930603747398,63.26162387231089,43.59472588480222,77.39070090215128,100,53.29,P3 - Medium,1999
1482,bhiwadi city,368000,28,883.0,0.1,1,27,https://www.tripadvisor.in/Tourism-g1627604-Bhiwadi_Alwar_District_Rajasthan-Vacations.html,82.6439972241499,15.71825121443442,9.895905621096457,41.082581540596806,78.14018043025676,77.39070090215128,100,53.28,P3 - Medium,2000
27,kashmiri gate,1220000,23,4950.0,0.08,3,48,https://www.tripadvisor.in/Attraction_Review-g304551-d15676547-Reviews-Kashmiri_Gate-New_Delhi_National_Capital_Territory_of_Delhi.html,99.43789035392089,47.59195003469813,12.956280360860518,33.56696738376127,22.16516308119362,42.61623872310896,100,53.28,P3 - Medium,2000
5152,baidyanath temple deoghar,90500,10,2316.0,0.28,1,40,https://www.tripadvisor.in/Attraction_Review-g1893710-d2697959-Reviews-or10-Baba_Baidyanath_Temple-Deoghar_Deoghar_District_Jharkhand.html,31.186675919500345,29.798750867453155,52.87300485773768,78.60513532269258,43.59472588480222,77.39070090215128,100,53.27,P3 - Medium,2001
6924,sambhar lake rajasthan,60500,7,5886.0,0.01,1,22,https://www.tripadvisor.in/Attraction_Review-g2285288-d3704847-Reviews-Sambhar_Salt_Lake-Kuchaman_Nagaur_District_Rajasthan.html,8.334489937543372,51.006245662734216,75.71825121443442,15.49618320610687,90.22900763358778,77.39070090215128,100,53.27,P3 - Medium,2001
2608,ghazipur,201000,11,9426.0,0.0,1,61,https://www.tripadvisor.in/Tourism-g12102340-Ghazipur_Ghazipur_District_Uttar_Pradesh-Vacations.html,65.62803608605135,64.06662040249826,44.587092297015964,7.4323386537127,6.467730742539901,77.39070090215128,100,53.27,P3 - Medium,2001
5619,jw marriott hotel new delhi aerocity,74000,8,2501.0,0.66,6,29,https://www.tripadvisor.in/Hotel_Review-g304551-d4451234-Reviews-JW_Marriott_Hotel_New_Delhi_Aerocity-New_Delhi_National_Capital_Territory_of_Delhi.html,19.285218598195698,31.332408049965306,68.69535045107564,94.12907702984039,73.3795975017349,23.78903539208883,100,53.26,P3 - Medium,2002
3000,flower of valley,165000,12,4224.0,0.15,11,27,https://www.tripadvisor.in/Attraction_Review-g297686-d1142229-Reviews-Valley_of_Flowers_National_Park-Uttarakhand.html,58.74392782789729,42.25537820957668,37.0853573907009,58.299791811242194,78.14018043025676,12.401110340041633,100,53.26,P3 - Medium,2002
4475,fairmont hotel mumbai,110000,7,5159.0,0.3,24,50,https://www.tripadvisor.in/Hotel_Review-g304554-d32975641-Reviews-Fairmont_Mumbai-Mumbai_Maharashtra.html,41.360166551006245,48.98681471200555,75.71825121443442,80.30534351145037,16.759195003469816,3.9347675225537837,100,53.25,P3 - Medium,2003
5959,mumbai bandra station,74000,7,2501.0,0.12,1,34,https://www.tripadvisor.in/Attraction_Review-g304554-d8602113-Reviews-Bandra_Station_Western_Railway-Mumbai_Maharashtra.html,19.285218598195698,31.332408049965306,75.71825121443442,48.69535045107564,61.48507980569049,77.39070090215128,100,53.24,P3 - Medium,2004
3091,kathmandu pashupatinath,49500,7,10873.0,0.06,1,35,https://www.tripadvisor.in/Attraction_Review-g293890-d310712-Reviews-Pashupatinath_Temple-Kathmandu_Kathmandu_Valley_Bagmati_Zone_Central_Region.html,2.9701596113809856,67.70992366412214,75.71825121443442,26.349757113115892,58.66065232477447,77.39070090215128,100,53.24,P3 - Medium,2004
6232,auroville beach,60500,6,11988.0,0.13,5,38,https://www.tripadvisor.in/Attraction_Review-g659792-d6131906-Reviews-Auro_Beach-Pondicherry_Union_Territory_of_Pondicherry.html,8.334489937543372,69.9791811242193,81.80430256766135,52.34559333795975,48.73698820263706,29.347675225537817,100,53.24,P3 - Medium,2004
6042,aryas,74000,9,2501.0,0.1,1,19,https://www.tripadvisor.in/Restaurant_Review-g297633-d8099231-Reviews-Aryas_Vegetarian_Restaurant-Kochi_Cochin_Ernakulam_District_Kerala.html,19.285218598195698,31.332408049965306,60.99930603747398,41.082581540596806,97.13393476752256,77.39070090215128,100,53.24,P3 - Medium,2004
4739,assam kaziranga park,135000,11,5159.0,0.15,6,35,https://www.tripadvisor.in/Attraction_Review-g2531386-d13202280-Reviews-Kaziranga_National_Park-Golaghat_Golaghat_District_Assam.html,50.666204024982655,48.98681471200555,44.587092297015964,58.299791811242194,58.66065232477447,23.78903539208883,100,53.23,P3 - Medium,2005
5274,hinduism church near me,90500,8,5963.0,0.1,1,49,https://www.tripadvisor.in/Attractions-g297628-Activities-c47-t10-Bengaluru_Bangalore_District_Karnataka.html,31.186675919500345,52.57460097154754,68.69535045107564,41.082581540596806,18.653712699514223,77.39070090215128,100,53.22,P3 - Medium,2006
4856,dlf emporio in delhi,90500,9,2316.0,0.21,4,26,https://www.tripadvisor.in/Attraction_Review-g304551-d5782355-Reviews-DLF_Emporio-New_Delhi_National_Capital_Territory_of_Delhi.html,31.186675919500345,29.798750867453155,60.99930603747398,69.95142262317835,80.38861901457321,35.77376821651631,100,53.22,P3 - Medium,2006
4500,art of living international centre,110000,10,3718.0,0.26,6,35,https://www.tripadvisor.in/Attraction_Review-g297628-d2074081-Reviews-Art_of_Living_International_Center-Bengaluru_Bangalore_District_Karnataka.html,41.360166551006245,39.75017349063151,52.87300485773768,76.59264399722416,58.66065232477447,23.78903539208883,100,53.21,P3 - Medium,2007
1735,har ki pauri in haridwar,27100,11,7705.0,0.68,1,37,https://www.tripadvisor.in/Attraction_Review-g616028-d1754939-Reviews-Har_Ki_Pauri-Haridwar_Haridwar_District_Uttarakhand.html,1.3879250520471893,59.00763358778626,44.587092297015964,94.44829979181124,51.88757807078418,77.39070090215128,100,53.21,P3 - Medium,2007
4558,art of living international centre,110000,10,3718.0,0.26,6,35,https://www.tripadvisor.in/Attraction_Review-g297628-d2074081-Reviews-Art_of_Living_International_Center-Bengaluru_Bangalore_District_Karnataka.html,41.360166551006245,39.75017349063151,52.87300485773768,76.59264399722416,58.66065232477447,23.78903539208883,100,53.21,P3 - Medium,2007
5768,ayyappan kovil,74000,8,4876.0,0.1,3,22,https://www.tripadvisor.in/Attraction_Review-g317098-d6902497-Reviews-Sri_Ayyappan_Temple-Tiruchirappalli_Tiruchirappalli_District_Tamil_Nadu.html,19.285218598195698,46.557945870922964,68.69535045107564,41.082581540596806,90.22900763358778,42.61623872310896,100,53.2,P3 - Medium,2008
2716,weather of rishikesh,165000,32,422.0,0.65,1,25,https://www.tripadvisor.in/Attractions-g580106-Activities-Rishikesh_Dehradun_District_Uttarakhand.html,58.74392782789729,8.785565579458709,7.848716169326853,93.90700902151283,82.72033310201249,77.39070090215128,100,53.2,P3 - Medium,2008
6030,government museum chennai,90500,9,3470.0,0.35,3,41,https://www.tripadvisor.in/Attractions-g304556-Activities-c49-Chennai_Madras_Chennai_District_Tamil_Nadu.html,31.186675919500345,38.28591256072172,60.99930603747398,84.1498959056211,41.082581540596806,42.61623872310896,100,53.2,P3 - Medium,2008
5415,movie theater,135000,7,3058.0,0.02,1,48,https://www.tripadvisor.in/Attractions-g304554-Activities-c56-t97-Mumbai_Maharashtra.html,50.666204024982655,35.49618320610687,75.71825121443442,17.133934767522554,22.16516308119362,77.39070090215128,100,53.18,P3 - Medium,2009
5092,hormuz island,12100,7,14661.0,0.0,1,29,https://www.tripadvisor.in/Attraction_Review-g19393184-d12048696-Reviews-Hormuz_Island-Hormoz_Hormoz_Hormozgan_Province.html,0.9507286606523249,74.28868841082583,75.71825121443442,7.4323386537127,73.3795975017349,77.39070090215128,100,53.18,P3 - Medium,2009
4769,movie theater,135000,7,3058.0,0.02,1,48,https://www.tripadvisor.in/Attractions-g304554-Activities-c56-t97-Mumbai_Maharashtra.html,50.666204024982655,35.49618320610687,75.71825121443442,17.133934767522554,22.16516308119362,77.39070090215128,100,53.18,P3 - Medium,2009
5820,club cabana resort,74000,8,4876.0,0.1,1,36,https://www.tripadvisor.in/Hotel_Review-g297628-d3491890-Reviews-Club_Cabana-Bengaluru_Bangalore_District_Karnataka.html,19.285218598195698,46.557945870922964,68.69535045107564,41.082581540596806,55.246356696738374,77.39070090215128,100,53.18,P3 - Medium,2009
596,district of saharanpur,550000,25,1815.0,0.09,1,40,https://www.tripadvisor.in/LocationPhotos-g12397559-Saharanpur_District_Uttar_Pradesh.html,91.38098542678695,24.3442054129077,11.672449687716869,37.376821651630806,43.59472588480222,77.39070090215128,100,53.17,P3 - Medium,2010
6779,trivandrum tour places,60500,2,18392.0,0.06,15,36,https://www.tripadvisor.in/Attractions-g297637-Activities-Thiruvananthapuram_Trivandrum_Thiruvananthapuram_District_Kerala.html,8.334489937543372,79.36849410131853,97.4323386537127,26.349757113115892,55.246356696738374,8.299791811242196,100,53.17,P3 - Medium,2010
6972,anantnag in kashmir,90500,7,3986.0,0.0,1,32,https://www.tripadvisor.in/Attractions-g12375025-Activities-Anantnag_District_Kashmir_Jammu_and_Kashmir.html,31.186675919500345,41.19361554476058,75.71825121443442,7.4323386537127,66.3150589868147,77.39070090215128,100,53.17,P3 - Medium,2010
5889,bandhavgarh national park in madhya pradesh,74000,8,3470.0,0.24,5,27,https://www.tripadvisor.in/Attraction_Review-g679039-d13321869-Reviews-Bandhavgarh_National_Park-Bandhavgarh_National_Park_Umaria_District_Madhya_Prade.html,19.285218598195698,38.28591256072172,68.69535045107564,74.3650242886884,78.14018043025676,29.347675225537817,100,53.17,P3 - Medium,2010
5077,rock garden india,90500,8,5963.0,0.11,4,36,https://www.tripadvisor.in/Attraction_Review-g297596-d1575668-Reviews-The_Rock_Garden_of_Chandigarh-Chandigarh.html,31.186675919500345,52.57460097154754,68.69535045107564,44.80916030534351,55.246356696738374,35.77376821651631,100,53.17,P3 - Medium,2010
4438,pokhran rajasthan,110000,8,7249.0,0.0,1,47,https://www.tripadvisor.in/Attraction_Review-g3581628-d3913086-Reviews-Pokhran_Fort-Pokhran_Jaisalmer_District_Rajasthan.html,41.360166551006245,58.00138792505205,68.69535045107564,7.4323386537127,26.204024982650942,77.39070090215128,100,53.16,P3 - Medium,2011
3766,rameshwaram setu,165000,11,6331.0,0.02,1,47,https://www.tripadvisor.in/Attraction_Review-g303894-d7757963-Reviews-Adam_s_Bridge_Rama_Setu-Rameswaram_Ramanathapuram_District_Tamil_Nadu.html,58.74392782789729,54.37890353920888,44.587092297015964,17.133934767522554,26.204024982650942,77.39070090215128,100,53.15,P3 - Medium,2012
6020,kailash himalaya,74000,7,3470.0,0.13,1,40,https://www.tripadvisor.in/Hotel_Review-g2424731-d1938043-Reviews-Kailasha_The_Himalayan_Village-Kasol_Kullu_District_Himachal_Pradesh.html,19.285218598195698,38.28591256072172,75.71825121443442,52.34559333795975,43.59472588480222,77.39070090215128,100,53.14,P3 - Medium,2013
4052,bhimashankar jyotirlinga,90500,11,3718.0,0.38,1,45,https://www.tripadvisor.in/ShowUserReviews-g2287403-d1204285-r564779486-Bhimashankar_Temple-Bhimashankar_Pune_District_Maharashtra.html,31.186675919500345,39.75017349063151,44.587092297015964,85.78070784177655,30.562109646079115,77.39070090215128,100,53.13,P3 - Medium,2014
6495,hotels in jaipur,110000,5,4876.0,0.32,99,72,https://www.tripadvisor.in/Hotels-g304555-Jaipur_Jaipur_District_Rajasthan-Hotels.html,41.360166551006245,46.557945870922964,86.89798750867453,81.95697432338653,1.4920194309507306,0.1387925052047212,100,53.12,P3 - Medium,2015
3419,west bengal kalimpong,135000,13,3456.0,0.21,1,43,https://www.tripadvisor.in/Tourism-g503707-Kalimpong_Kalimpong_District_West_Bengal-Vacations.html,50.666204024982655,37.300485773768216,31.061762664816094,69.95142262317835,35.31575294934074,77.39070090215128,100,53.12,P3 - Medium,2015
2140,rajasthan ganganagar,246000,20,1254.0,0.16,2,24,https://www.tripadvisor.in/Attractions-g2295148-Activities-Sri_Ganganagar_Sri_Ganganagar_District_Rajasthan.html,71.85981956974324,19.888965995836223,15.780707841776543,60.91603053435114,85.24635669673837,50.49965301873699,100,53.11,P3 - Medium,2016
2412,kashi manikarnika ghat,201000,10,5145.0,0.02,9,31,https://www.tripadvisor.in/Attraction_Review-g297685-d324471-Reviews-Manikarnika_Ghat-Varanasi_Varanasi_District_Uttar_Pradesh.html,65.62803608605135,48.160999306037475,52.87300485773768,17.133934767522554,68.66759195003469,15.537820957668291,100,53.1,P3 - Medium,2017
2750,madhya pradesh shivpuri,201000,11,6793.0,0.05,3,43,https://www.tripadvisor.in/Attractions-g1156411-Activities-Shivpuri_Shivpuri_District_Madhya_Pradesh.html,65.62803608605135,55.53088133240806,44.587092297015964,23.719639139486468,35.31575294934074,42.61623872310896,100,53.1,P3 - Medium,2017
2727,red hill,165000,8,6793.0,0.07,6,49,https://www.tripadvisor.in/Hotel_Review-g297679-d1579967-Reviews-Red_Hill_Nature_Resort-Ooty_Udhagamandalam_The_Nilgiris_District_Tamil_Nadu.html,58.74392782789729,55.53088133240806,68.69535045107564,29.784871616932683,18.653712699514223,23.78903539208883,100,53.1,P3 - Medium,2017
2036,jhunjhunu,246000,11,6297.0,0.0,1,60,https://www.tripadvisor.in/Tourism-g1162321-Jhunjhunu_Jhunjhunu_District_Rajasthan-Vacations.html,71.85981956974324,53.63636363636364,44.587092297015964,7.4323386537127,9.833448993754335,77.39070090215128,100,53.1,P3 - Medium,2017
5981,the lalit in mumbai,74000,6,4876.0,0.72,21,42,https://www.tripadvisor.in/Hotel_Review-g304554-d299124-Reviews-The_Lalit_Mumbai-Mumbai_Maharashtra.html,19.285218598195698,46.557945870922964,81.80430256766135,95.07980569049272,38.29979181124219,5.0034698126301125,100,53.09,P3 - Medium,2018
4493,jorhat in assam,110000,14,2167.0,0.6,1,37,https://www.tripadvisor.in/Attractions-g1155926-Activities-Jorhat_Jorhat_District_Assam.html,41.360166551006245,28.20263705759889,26.780013879250518,92.98403886190145,51.88757807078418,77.39070090215128,100,53.08,P3 - Medium,2019
4551,jorhat in assam,110000,14,2167.0,0.6,1,37,https://www.tripadvisor.in/Attractions-g1155926-Activities-Jorhat_Jorhat_District_Assam.html,41.360166551006245,28.20263705759889,26.780013879250518,92.98403886190145,51.88757807078418,77.39070090215128,100,53.08,P3 - Medium,2019
5254,dindori,110000,7,8805.0,0.0,1,61,https://www.tripadvisor.in/Tourism-g5869873-Dindori_Dindori_District_Madhya_Pradesh-Vacations.html,41.360166551006245,61.44344205412907,75.71825121443442,7.4323386537127,6.467730742539901,77.39070090215128,100,53.07,P3 - Medium,2020
6993,tiruvannamalai temple,60500,6,2837.0,1.62,4,38,https://www.tripadvisor.in/Attraction_Review-g2546088-d3150636-Reviews-Arunachaleshwara_Temple-Tiruvannamalai_Tiruvannamalai_District_Tamil_Nadu.html,8.334489937543372,34.22623178348369,81.80430256766135,99.16724496877168,48.73698820263706,35.77376821651631,100,53.07,P3 - Medium,2020
5291,bandipur national park bandipur,90500,9,3058.0,0.41,7,33,https://www.tripadvisor.in/Attraction_Review-g1143922-d1052250-Reviews-Bandipur_National_Park_and_Tiger_Reserve-Bandipur_Chamarajanagar_District_Karnat.html,31.186675919500345,35.49618320610687,60.99930603747398,87.2033310201249,63.913948646773065,19.84732824427481,100,53.07,P3 - Medium,2020
5732,maa tara tarini temple,60500,7,7200.0,0.0,1,23,https://www.tripadvisor.in/Attraction_Review-g1015907-d3608748-Reviews-Taratarini_Temple-Brahmapur_Ganjam_District_Odisha.html,8.334489937543372,56.61346287300486,75.71825121443442,7.4323386537127,87.71686328938237,77.39070090215128,100,53.06,P3 - Medium,2021
